"";"instant";"dteday";"season";"yr";"mnth";"hr";"holiday";"weekday";"workingday";"weathersit";"temp";"atemp";"hum";"windspeed";"casual";"registered";"cnt"
"4734";4734;"2011-07-21";3;0;7;3;0;4;1;2;0,74;0,7121;0,79;0,1343;1;5;6
"14686";14686;"2012-09-09";3;1;9;2;0;0;0;1;0,54;0,5152;0,77;0,2836;15;81;96
"9009";9009;"2012-01-16";1;1;1;5;1;1;0;1;0,12;0,1667;0,54;0,0896;1;5;6
"2697";2697;"2011-04-27";2;0;4;6;0;3;1;1;0,56;0,5303;0,94;0,2537;5;79;84
"5290";5290;"2011-08-13";3;0;8;7;0;6;0;2;0,66;0,6212;0,74;0,194;10;34;44
"677";677;"2011-01-31";1;0;1;12;0;1;1;2;0,18;0,2121;0,55;0,1045;6;62;68
"5277";5277;"2011-08-12";3;0;8;18;0;5;1;1;0,76;0,6818;0,4;0,2985;89;376;465
"14665";14665;"2012-09-08";3;1;9;5;0;6;0;2;0,66;0,5909;0,94;0,2537;2;13;15
"11416";11416;"2012-04-25";2;1;4;20;0;3;1;1;0,56;0,5303;0,22;0,0896;22;358;380
"5210";5210;"2011-08-09";3;0;8;23;0;2;1;1;0,76;0,6818;0,48;0,2836;22;53;75
"3016";3016;"2011-05-10";2;0;5;13;0;2;1;2;0,62;0,6212;0,38;0,2537;50;152;202
"11316";11316;"2012-04-21";2;1;4;16;0;6;0;1;0,7;0,6364;0,42;0,3284;267;372;639
"15662";15662;"2012-10-19";4;1;10;18;0;5;1;1;0,56;0,5303;0,83;0,1045;21;212;233
"11587";11587;"2012-05-02";2;1;5;23;0;3;1;2;0,5;0,4848;0,77;0,2537;21;77;98
"10812";10812;"2012-03-31";2;1;3;14;0;6;0;2;0,5;0,4848;0,63;0,2537;240;311;551
"9589";9589;"2012-02-09";1;1;2;11;0;4;1;1;0,24;0,2273;0,52;0,2239;4;95;99
"14607";14607;"2012-09-05";3;1;9;19;0;3;1;1;0,74;0,697;0,7;0,1642;64;598;662
"16276";16276;"2012-11-15";4;1;11;21;0;4;1;2;0,32;0,3333;0,66;0,1045;20;204;224
"823";823;"2011-02-06";1;0;2;17;0;0;0;1;0,34;0,3636;0,46;0;24;97;121
"13402";13402;"2012-07-17";3;1;7;14;0;2;1;1;0,94;0,8333;0,29;0,2537;54;160;214
"13797";13797;"2012-08-03";3;1;8;1;0;5;1;1;0,7;0,6667;0,74;0,194;11;32;43
"10195";10195;"2012-03-05";1;1;3;20;0;1;1;1;0,26;0,2273;0,37;0,4627;8;171;179
"11220";11220;"2012-04-17";2;1;4;16;0;2;1;1;0,68;0,6212;0,22;0,3582;50;320;370
"573";573;"2011-01-26";1;0;1;1;0;3;1;2;0,24;0,2424;0,65;0,1343;0;5;5
"10326";10326;"2012-03-11";1;1;3;8;0;0;0;1;0,22;0,2273;0,69;0,1343;4;68;72
"16960";16960;"2012-12-14";4;1;12;10;0;5;1;1;0,26;0,2576;0,81;0,194;28;162;190
"10917";10917;"2012-04-05";2;1;4;0;0;4;1;1;0,52;0,5;0,23;0,4179;12;33;45
"4832";4832;"2011-07-25";3;0;7;5;0;1;1;1;0,72;0,7121;0,84;0,0896;2;22;24
"13188";13188;"2012-07-08";3;1;7;16;0;0;0;2;0,8;0,803;0,66;0,2239;65;226;291
"14943";14943;"2012-09-19";3;1;9;19;0;3;1;1;0,56;0,5303;0,43;0,2239;72;539;611
"5189";5189;"2011-08-09";3;0;8;2;0;2;1;1;0,72;0,6818;0,7;0;9;3;12
"2284";2284;"2011-04-10";2;0;4;0;0;0;0;2;0,38;0,3939;0,87;0,0896;5;48;53
"7997";7997;"2011-12-04";4;0;12;20;0;0;0;1;0,36;0,3485;0,76;0,1343;8;116;124
"6646";6646;"2011-10-09";4;0;10;11;0;0;0;1;0,62;0,6212;0,53;0,0896;189;234;423
"8006";8006;"2011-12-05";4;0;12;5;0;1;1;1;0,3;0,3182;0,87;0,1045;1;24;25
"12487";12487;"2012-06-09";2;1;6;11;0;6;0;1;0,76;0,6667;0,35;0;218;351;569
"7496";7496;"2011-11-13";4;0;11;22;0;0;0;1;0,48;0,4697;0,41;0,3881;25;64;89
"14855";14855;"2012-09-16";3;1;9;3;0;0;0;1;0,5;0,4848;0,68;0;10;38;48
"4739";4739;"2011-07-21";3;0;7;8;0;4;1;2;0,76;0,7576;0,79;0,1642;23;358;381
"2391";2391;"2011-04-14";2;0;4;12;0;4;1;1;0,54;0,5152;0,42;0,1343;35;110;145
"6376";6376;"2011-09-28";4;0;9;5;0;3;1;2;0,6;0,5152;0,94;0;2;20;22
"10597";10597;"2012-03-22";2;1;3;15;0;4;1;1;0,62;0,6061;0,69;0,194;102;202;304
"12687";12687;"2012-06-17";2;1;6;19;0;0;0;1;0,64;0,6212;0,53;0,1642;146;244;390
"1007";1007;"2011-02-14";1;0;2;14;0;1;1;1;0,6;0,5909;0,15;0,4925;14;76;90
"17211";17211;"2012-12-24";1;1;12;22;0;1;1;2;0,24;0,2879;0,93;0;7;5;12
"246";246;"2011-01-11";1;0;1;14;0;2;1;2;0,2;0,2273;0,59;0,0896;3;60;63
"4398";4398;"2011-07-07";3;0;7;3;0;4;1;1;0,64;0,5606;0,94;0,1045;2;2;4
"14770";14770;"2012-09-12";3;1;9;14;0;3;1;1;0,7;0,6364;0,37;0,1642;78;200;278
"13404";13404;"2012-07-17";3;1;7;16;0;2;1;1;0,92;0,8182;0,29;0,1642;64;317;381
"6733";6733;"2011-10-13";4;0;10;2;0;4;1;2;0,54;0,5152;0,94;0;0;4;4
"9730";9730;"2012-02-15";1;1;2;8;0;3;1;1;0,32;0,2879;0,61;0,3582;7;508;515
"17061";17061;"2012-12-18";4;1;12;15;0;2;1;1;0,46;0,4545;0,44;0,4925;28;218;246
"12302";12302;"2012-06-01";2;1;6;18;0;5;1;3;0,62;0,5606;0,88;0,3582;10;100;110
"17354";17354;"2012-12-30";1;1;12;22;0;0;0;1;0,2;0,197;0,55;0,194;6;30;36
"5866";5866;"2011-09-06";3;0;9;21;0;2;1;3;0,54;0,5152;0,88;0,2836;12;109;121
"14271";14271;"2012-08-22";3;1;8;19;0;3;1;2;0,66;0,6212;0,74;0;56;524;580
"14533";14533;"2012-09-02";3;1;9;17;0;0;0;1;0,76;0,7273;0,66;0,0896;219;284;503
"3320";3320;"2011-05-23";2;0;5;5;0;1;1;2;0,54;0,5152;0,94;0;0;11;11
"7475";7475;"2011-11-13";4;0;11;1;0;0;0;2;0,36;0,3485;0,66;0,194;13;58;71
"79";79;"2011-01-04";1;0;1;10;0;2;1;2;0,16;0,1364;0,69;0,3284;5;37;42
"343";343;"2011-01-15";1;0;1;18;0;6;0;2;0,3;0,2879;0,45;0,2537;15;69;84
"15420";15420;"2012-10-09";4;1;10;16;0;2;1;2;0,5;0,4848;0,72;0,1642;70;354;424
"4061";4061;"2011-06-23";3;0;6;2;0;4;1;1;0,72;0,697;0,74;0,2239;0;4;4
"12591";12591;"2012-06-13";2;1;6;19;0;3;1;1;0,7;0,6364;0,34;0,3881;123;548;671
"5930";5930;"2011-09-09";3;0;9;14;0;5;1;1;0,72;0,697;0,74;0,0896;29;119;148
"14180";14180;"2012-08-19";3;1;8;0;0;0;0;1;0,66;0,6212;0,57;0,0896;44;143;187
"16402";16402;"2012-11-21";4;1;11;3;0;3;1;1;0,28;0,2879;0,87;0,1045;0;2;2
"4580";4580;"2011-07-14";3;0;7;17;0;4;1;1;0,74;0,6515;0,37;0,1343;78;517;595
"15672";15672;"2012-10-20";4;1;10;4;0;6;0;1;0,44;0,4394;0,72;0;9;9;18
"14247";14247;"2012-08-21";3;1;8;19;0;2;1;3;0,62;0,5909;0,73;0,1045;56;420;476
"4685";4685;"2011-07-19";3;0;7;2;0;2;1;1;0,72;0,6818;0,7;0,1642;9;4;13
"7869";7869;"2011-11-29";4;0;11;12;0;2;1;3;0,42;0,4242;0,82;0,4179;1;17;18
"4018";4018;"2011-06-21";3;0;6;7;0;2;1;2;0,6;0,5152;0,94;0;21;288;309
"11297";11297;"2012-04-20";2;1;4;21;0;5;1;1;0,56;0,5303;0,68;0,1343;35;252;287
"8729";8729;"2012-01-04";1;1;1;12;0;3;1;2;0,1;0,1061;0,46;0,194;9;75;84
"12257";12257;"2012-05-30";2;1;5;21;0;3;1;1;0,68;0,6364;0,57;0,1045;41;263;304
"1680";1680;"2011-03-15";1;0;3;14;0;2;1;2;0,38;0,3939;0,46;0,2985;14;74;88
"10777";10777;"2012-03-30";2;1;3;3;0;5;1;1;0,34;0,3333;0,61;0,1343;0;7;7
"8019";8019;"2011-12-05";4;0;12;18;0;1;1;1;0,44;0,4394;0,77;0;13;386;399
"7650";7650;"2011-11-20";4;0;11;8;0;0;0;2;0,42;0,4242;0,71;0,2836;13;52;65
"3926";3926;"2011-06-17";2;0;6;11;0;5;1;1;0,68;0,6364;0,69;0,2537;43;138;181
"9445";9445;"2012-02-03";1;1;2;10;0;5;1;1;0,28;0,2576;0,56;0,2836;15;114;129
"941";941;"2011-02-11";1;0;2;19;0;5;1;1;0,26;0,303;0,33;0;7;94;101
"228";228;"2011-01-10";1;0;1;18;0;1;1;1;0,2;0,197;0,4;0,2239;1;154;155
"14022";14022;"2012-08-12";3;1;8;10;0;0;0;1;0,7;0,6515;0,51;0,1642;88;240;328
"13787";13787;"2012-08-02";3;1;8;15;0;4;1;1;0,78;0,7424;0,62;0,4627;68;202;270
"13634";13634;"2012-07-27";3;1;7;6;0;5;1;1;0,7;0,6667;0,79;0;10;129;139
"7745";7745;"2011-11-24";4;0;11;7;1;4;0;1;0,26;0,2727;0,75;0,1045;9;31;40
"12692";12692;"2012-06-18";2;1;6;0;0;1;1;1;0,56;0,5303;0,73;0,2537;12;28;40
"15794";15794;"2012-10-25";4;1;10;6;0;4;1;2;0,52;0,5;0,88;0,194;3;168;171
"17225";17225;"2012-12-25";1;1;12;13;1;2;0;1;0,4;0,4091;0,5;0,3284;75;46;121
"11402";11402;"2012-04-25";2;1;4;6;0;3;1;1;0,34;0,3636;0,66;0;3;103;106
"10939";10939;"2012-04-05";2;1;4;22;0;4;1;1;0,4;0,4091;0,47;0,194;20;129;149
"4763";4763;"2011-07-22";3;0;7;8;0;5;1;2;0,84;0,8485;0,63;0,1642;30;292;322
"16273";16273;"2012-11-15";4;1;11;18;0;4;1;2;0,36;0,3485;0,57;0,194;10;563;573
"4745";4745;"2011-07-21";3;0;7;14;0;4;1;1;0,9;0,8939;0,5;0,3582;50;97;147
"8534";8534;"2011-12-27";1;0;12;7;0;2;1;2;0,3;0,2879;0,65;0,2836;1;79;80
"16601";16601;"2012-11-29";4;1;11;11;0;4;1;1;0,36;0,3485;0,37;0,2239;13;150;163
"16608";16608;"2012-11-29";4;1;11;18;0;4;1;1;0,32;0,3182;0,49;0,1642;17;520;537
"3671";3671;"2011-06-06";2;0;6;20;0;1;1;1;0,68;0,6364;0,61;0,1343;59;277;336
"10504";10504;"2012-03-18";1;1;3;18;0;0;0;1;0,56;0,5303;0,64;0,1642;165;294;459
"1752";1752;"2011-03-18";1;0;3;16;0;5;1;1;0,68;0,6364;0,39;0,2836;67;137;204
"14419";14419;"2012-08-28";3;1;8;23;0;2;1;1;0,68;0,6364;0,57;0;17;92;109
"809";809;"2011-02-06";1;0;2;3;0;0;0;1;0,26;0,2879;0,6;0,0896;3;10;13
"12983";12983;"2012-06-30";3;1;6;3;0;6;0;2;0,64;0,5758;0,89;0;3;20;23
"1527";1527;"2011-03-08";1;0;3;23;0;2;1;1;0,28;0,2727;0,61;0,194;3;38;41
"3210";3210;"2011-05-18";2;0;5;15;0;3;1;1;0,6;0,5758;0,78;0,2537;34;133;167
"5262";5262;"2011-08-12";3;0;8;3;0;5;1;1;0,62;0,6212;0,53;0,1642;0;9;9
"2374";2374;"2011-04-13";2;0;4;19;0;3;1;1;0,44;0,4394;0,62;0,2537;15;160;175
"7318";7318;"2011-11-06";4;0;11;12;0;0;0;1;0,44;0,4394;0,54;0;120;226;346
"5954";5954;"2011-09-10";3;0;9;14;0;6;0;1;0,74;0,6818;0,55;0,2836;129;230;359
"9800";9800;"2012-02-18";1;1;2;6;0;6;0;1;0,24;0,2879;0,7;0;1;8;9
"5135";5135;"2011-08-06";3;0;8;20;0;6;0;3;0,72;0,697;0,79;0,2836;58;79;137
"1710";1710;"2011-03-16";1;0;3;21;0;3;1;2;0,42;0,4242;0,58;0,2836;3;75;78
"17084";17084;"2012-12-19";4;1;12;14;0;3;1;1;0,42;0,4242;0,5;0,194;33;185;218
"13748";13748;"2012-08-01";3;1;8;0;0;3;1;1;0,68;0,6364;0,79;0,1642;3;44;47
"3343";3343;"2011-05-24";2;0;5;4;0;2;1;1;0,6;0,5455;0,88;0,1045;1;3;4
"15121";15121;"2012-09-27";4;1;9;5;0;4;1;1;0,58;0,5455;0,83;0;2;64;66
"4656";4656;"2011-07-17";3;0;7;21;0;0;0;1;0,74;0,6818;0,62;0,2239;59;148;207
"7837";7837;"2011-11-28";4;0;11;4;0;1;1;1;0,44;0,4394;0,82;0,0896;0;4;4
"8316";8316;"2011-12-18";4;0;12;3;0;0;0;1;0,22;0,2121;0,55;0,2239;2;16;18
"17023";17023;"2012-12-17";4;1;12;1;0;1;1;2;0,38;0,3939;0,87;0,1045;1;14;15
"9741";9741;"2012-02-15";1;1;2;19;0;3;1;1;0,38;0,3939;0,43;0,1642;9;302;311
"11527";11527;"2012-04-30";2;1;4;11;0;1;1;2;0,44;0,4394;0,44;0,1045;52;111;163
"6556";6556;"2011-10-05";4;0;10;17;0;3;1;1;0,64;0,6212;0,47;0,2537;66;525;591
"14857";14857;"2012-09-16";3;1;9;5;0;0;0;1;0,5;0,4848;0,72;0;3;10;13
"16854";16854;"2012-12-10";4;1;12;0;0;1;1;3;0,36;0,3636;1;0,0896;0;20;20
"14554";14554;"2012-09-03";3;1;9;14;1;1;0;1;0,74;0,697;0,7;0,2985;163;349;512
"2378";2378;"2011-04-13";2;0;4;23;0;3;1;1;0,4;0,4091;0,71;0,1343;5;57;62
"940";940;"2011-02-11";1;0;2;18;0;5;1;1;0,28;0,3182;0,28;0;9;165;174
"1872";1872;"2011-03-23";2;0;3;18;0;3;1;3;0,38;0,3939;0,82;0,2537;20;218;238
"2360";2360;"2011-04-13";2;0;4;5;0;3;1;3;0,38;0,3939;0,94;0,2537;1;4;5
"4174";4174;"2011-06-27";3;0;6;19;0;1;1;1;0,72;0,6818;0,62;0,194;56;340;396
"3665";3665;"2011-06-06";2;0;6;14;0;1;1;1;0,78;0,6818;0,31;0,1343;46;99;145
"7494";7494;"2011-11-13";4;0;11;20;0;0;0;1;0,5;0,4848;0,31;0,3582;24;115;139
"14257";14257;"2012-08-22";3;1;8;5;0;3;1;1;0,6;0,5758;0,78;0;2;38;40
"14786";14786;"2012-09-13";3;1;9;6;0;4;1;1;0,5;0,4848;0,82;0;9;186;195
"2751";2751;"2011-04-29";2;0;4;12;0;5;1;1;0,56;0,5303;0,37;0,2836;63;160;223
"6375";6375;"2011-09-28";4;0;9;4;0;3;1;1;0,6;0,5455;0,88;0;1;3;4
"13121";13121;"2012-07-05";3;1;7;21;0;4;1;1;0,84;0,7727;0,47;0,194;91;232;323
"16690";16690;"2012-12-03";4;1;12;4;0;1;1;1;0,36;0,3788;0,93;0;1;4;5
"12431";12431;"2012-06-07";2;1;6;3;0;4;1;1;0,5;0,4848;0,77;0,1045;0;5;5
"1898";1898;"2011-03-24";2;0;3;20;0;4;1;1;0,28;0,2576;0,61;0,2836;8;110;118
"4862";4862;"2011-07-26";3;0;7;11;0;2;1;1;0,82;0,7121;0,3;0;49;102;151
"5444";5444;"2011-08-19";3;0;8;17;0;5;1;1;0,76;0,7121;0,58;0,5224;85;442;527
"13790";13790;"2012-08-02";3;1;8;18;0;4;1;1;0,8;0,7727;0,59;0,2239;86;681;767
"4223";4223;"2011-06-29";3;0;6;20;0;3;1;1;0,74;0,6515;0,37;0,2985;69;264;333
"7631";7631;"2011-11-19";4;0;11;13;0;6;0;1;0,42;0,4242;0,3;0,2836;118;245;363
"12976";12976;"2012-06-29";3;1;6;20;0;5;1;1;0,92;0,8939;0,42;0,2537;53;255;308
"5564";5564;"2011-08-24";3;0;8;17;0;3;1;1;0,76;0,697;0,52;0,3582;83;484;567
"5691";5691;"2011-08-30";3;0;8;13;0;2;1;1;0,74;0,6515;0,35;0,1045;59;170;229
"5457";5457;"2011-08-20";3;0;8;6;0;6;0;2;0,6;0,5606;0,83;0,1343;6;18;24
"3935";3935;"2011-06-17";2;0;6;20;0;5;1;1;0,64;0,5909;0,78;0,1045;40;192;232
"10130";10130;"2012-03-03";1;1;3;3;0;6;0;2;0,36;0,3485;0,93;0,1642;1;20;21
"11441";11441;"2012-04-26";2;1;4;21;0;4;1;1;0,52;0,5;0,83;0,2239;28;222;250
"15449";15449;"2012-10-10";4;1;10;21;0;3;1;1;0,5;0,4848;0,51;0,3582;18;251;269
"13691";13691;"2012-07-29";3;1;7;15;0;0;0;1;0,8;0,7273;0,43;0,1343;195;306;501
"9348";9348;"2012-01-30";1;1;1;9;0;1;1;1;0,2;0,197;0,47;0,2239;5;193;198
"11829";11829;"2012-05-13";2;1;5;1;0;0;0;2;0,54;0,5152;0,68;0,1343;22;72;94
"14972";14972;"2012-09-21";3;1;9;0;0;5;1;1;0,54;0,5152;0,68;0;13;53;66
"8223";8223;"2011-12-14";4;0;12;6;0;3;1;2;0,26;0,303;0,87;0;0;87;87
"15784";15784;"2012-10-24";4;1;10;20;0;3;1;2;0,62;0,6061;0,61;0,0896;45;396;441
"12179";12179;"2012-05-27";2;1;5;15;0;0;0;1;0,78;0,7121;0,52;0,2836;290;245;535
"16771";16771;"2012-12-06";4;1;12;13;0;4;1;1;0,3;0,3333;0,39;0;33;212;245
"6552";6552;"2011-10-05";4;0;10;13;0;3;1;1;0,64;0,6212;0,41;0,2239;30;189;219
"2758";2758;"2011-04-29";2;0;4;19;0;5;1;1;0,46;0,4545;0,55;0,3284;40;230;270
"2442";2442;"2011-04-16";2;0;4;15;0;6;0;3;0,52;0,5;0,83;0,5821;16;62;78
"14134";14134;"2012-08-17";3;1;8;2;0;5;1;1;0,66;0,2424;0,61;0,1343;4;15;19
"6240";6240;"2011-09-22";3;0;9;13;0;4;1;2;0,66;0,6061;0,83;0,194;38;155;193
"819";819;"2011-02-06";1;0;2;13;0;0;0;1;0,34;0,3636;0,46;0;47;135;182
"155";155;"2011-01-07";1;0;1;17;0;5;1;2;0,2;0,2576;0,37;0;9;178;187
"5888";5888;"2011-09-07";3;0;9;19;0;3;1;2;0,64;0,5758;0,89;0;14;212;226
"15546";15546;"2012-10-14";4;1;10;22;0;0;0;1;0,56;0,5303;0,73;0,3881;38;87;125
"10181";10181;"2012-03-05";1;1;3;6;0;1;1;1;0,18;0,197;0,59;0,1343;2;89;91
"12206";12206;"2012-05-28";2;1;5;18;1;1;0;1;0,8;0,7727;0,59;0,2985;132;251;383
"12644";12644;"2012-06-16";2;1;6;0;0;6;0;1;0,58;0,5455;0,56;0,1343;25;112;137
"7718";7718;"2011-11-23";4;0;11;4;0;3;1;3;0,52;0,5;0,88;0,3582;0;5;5
"16355";16355;"2012-11-19";4;1;11;4;0;1;1;2;0,36;0,3485;0,66;0,2239;1;11;12
"2973";2973;"2011-05-08";2;0;5;18;0;0;0;1;0,58;0,5455;0,49;0;63;205;268
"11018";11018;"2012-04-09";2;1;4;5;0;1;1;1;0,44;0,4394;0,24;0,194;2;30;32
"7723";7723;"2011-11-23";4;0;11;9;0;3;1;2;0,52;0,5;0,94;0,194;3;164;167
"9237";9237;"2012-01-25";1;1;1;18;0;3;1;1;0,32;0,3333;0,66;0,1343;24;415;439
"11888";11888;"2012-05-15";2;1;5;12;0;2;1;1;0,64;0,6061;0,73;0,194;44;220;264
"16925";16925;"2012-12-12";4;1;12;23;0;3;1;2;0,28;0,2727;0,56;0,2239;3;76;79
"15061";15061;"2012-09-24";4;1;9;17;0;1;1;1;0,58;0,5455;0,3;0;89;809;898
"1191";1191;"2011-02-22";1;0;2;15;0;2;1;1;0,24;0,2273;0,48;0,194;2;67;69
"1083";1083;"2011-02-17";1;0;2;20;0;4;1;1;0,48;0,4697;0,59;0,3284;8;131;139
"7248";7248;"2011-11-03";4;0;11;14;0;4;1;1;0,52;0,5;0,52;0,1642;32;120;152
"15682";15682;"2012-10-20";4;1;10;14;0;6;0;1;0,56;0,5303;0,4;0;335;376;711
"17282";17282;"2012-12-27";1;1;12;22;0;4;1;2;0,24;0,2121;0,6;0,2836;11;33;44
"14422";14422;"2012-08-29";3;1;8;2;0;3;1;1;0,62;0,5909;0,73;0,1343;2;4;6
"12488";12488;"2012-06-09";2;1;6;12;0;6;0;1;0,8;0,697;0,29;0,2537;196;335;531
"987";987;"2011-02-13";1;0;2;18;0;0;0;1;0,4;0,4091;0,32;0,2985;17;78;95
"10596";10596;"2012-03-22";2;1;3;14;0;4;1;1;0,6;0,5909;0,73;0,1045;96;161;257
"3489";3489;"2011-05-30";2;0;5;6;1;1;0;2;0,64;0,5606;0,94;0,0896;6;10;16
"13798";13798;"2012-08-03";3;1;8;2;0;5;1;1;0,68;0,6364;0,79;0,2239;0;14;14
"4066";4066;"2011-06-23";3;0;6;7;0;4;1;2;0,72;0,697;0,74;0,1343;26;301;327
"2051";2051;"2011-03-31";2;0;3;7;0;4;1;3;0,24;0,2273;0,93;0,2537;5;87;92
"3087";3087;"2011-05-13";2;0;5;12;0;5;1;2;0,52;0,5;0,88;0,194;53;170;223
"3009";3009;"2011-05-10";2;0;5;6;0;2;1;1;0,42;0,4242;0,67;0,1343;9;103;112
"15514";15514;"2012-10-13";4;1;10;14;0;6;0;1;0,48;0,4697;0,33;0,194;243;354;597
"3711";3711;"2011-06-08";2;0;6;12;0;3;1;1;0,88;0,8182;0,42;0,1343;15;134;149
"11902";11902;"2012-05-16";2;1;5;2;0;3;1;1;0,56;0,5303;0,94;0,194;5;14;19
"6854";6854;"2011-10-18";4;0;10;3;0;2;1;1;0,44;0,4394;0,94;0,0896;0;1;1
"9094";9094;"2012-01-19";1;1;1;19;0;4;1;2;0,26;0,2273;0,48;0,2985;5;229;234
"9012";9012;"2012-01-16";1;1;1;8;1;1;0;1;0,1;0,1212;0,58;0,1642;3;75;78
"6356";6356;"2011-09-27";4;0;9;9;0;2;1;3;0,64;0,5758;0,89;0,194;20;173;193
"2147";2147;"2011-04-04";2;0;4;7;0;1;1;2;0,44;0,4394;0,54;0,2537;7;150;157
"16680";16680;"2012-12-02";4;1;12;18;0;0;0;2;0,44;0,4394;0,72;0,1045;25;178;203
"9513";9513;"2012-02-06";1;1;2;7;0;1;1;1;0,16;0,1818;0,86;0,1045;5;229;234
"2554";2554;"2011-04-21";2;0;4;7;0;4;1;2;0,42;0,4242;0,47;0,4627;15;183;198
"1315";1315;"2011-02-27";1;0;2;23;0;0;0;2;0,36;0,3485;0,62;0,1642;6;53;59
"15775";15775;"2012-10-24";4;1;10;11;0;3;1;1;0,58;0,5455;0,64;0;47;189;236
"6650";6650;"2011-10-09";4;0;10;15;0;0;0;1;0,68;0,6364;0,51;0,1642;198;209;407
"9770";9770;"2012-02-17";1;1;2;0;0;5;1;2;0,3;0,3333;0,87;0;2;32;34
"11500";11500;"2012-04-29";2;1;4;8;0;0;0;1;0,38;0,3939;0,76;0,1343;26;81;107
"2998";2998;"2011-05-09";2;0;5;19;0;1;1;1;0,58;0,5455;0,43;0,194;45;339;384
"16687";16687;"2012-12-03";4;1;12;1;0;1;1;1;0,4;0,4091;0,82;0,1343;2;11;13
"17135";17135;"2012-12-21";1;1;12;17;0;5;1;2;0,26;0,2273;0,56;0,3284;24;297;321
"8003";8003;"2011-12-05";4;0;12;2;0;1;1;1;0,32;0,3485;0,87;0;0;8;8
"10702";10702;"2012-03-27";2;1;3;0;0;2;1;1;0,32;0,2879;0,26;0,5224;1;9;10
"2268";2268;"2011-04-09";2;0;4;8;0;6;0;2;0,32;0,303;0,93;0,1642;7;47;54
"2847";2847;"2011-05-03";2;0;5;12;0;2;1;2;0,68;0,6364;0,61;0,4925;48;169;217
"4742";4742;"2011-07-21";3;0;7;11;0;4;1;2;0,86;0,8939;0,63;0,2985;27;79;106
"7062";7062;"2011-10-26";4;0;10;20;0;3;1;1;0,5;0,4848;0,88;0;27;180;207
"3356";3356;"2011-05-24";2;0;5;17;0;2;1;1;0,7;0,6515;0,61;0,1045;56;492;548
"4916";4916;"2011-07-28";3;0;7;17;0;4;1;1;0,84;0,803;0,53;0,194;45;423;468
"9390";9390;"2012-02-01";1;1;2;3;0;3;1;1;0,44;0,4394;0,44;0,194;0;3;3
"9921";9921;"2012-02-23";1;1;2;9;0;4;1;1;0,36;0,3333;0,81;0,2537;14;228;242
"4013";4013;"2011-06-21";3;0;6;2;0;2;1;3;0,62;0,5758;0,83;0,1642;1;5;6
"12699";12699;"2012-06-18";2;1;6;7;0;1;1;3;0,52;0,5;0,94;0,2239;10;135;145
"12640";12640;"2012-06-15";2;1;6;20;0;5;1;1;0,68;0,6364;0,44;0,194;89;296;385
"15666";15666;"2012-10-19";4;1;10;22;0;5;1;1;0,5;0,4848;0,77;0,0896;14;176;190
"12778";12778;"2012-06-21";3;1;6;14;0;4;1;1;0,88;0,7879;0,37;0,1642;27;149;176
"1977";1977;"2011-03-28";2;0;3;5;0;1;1;1;0,18;0,1818;0,43;0,194;0;8;8
"3757";3757;"2011-06-10";2;0;6;10;0;5;1;1;0,78;0,7121;0,52;0;23;88;111
"6384";6384;"2011-09-28";4;0;9;13;0;3;1;1;0,7;0,6667;0,74;0,2537;24;138;162
"1818";1818;"2011-03-21";2;0;3;11;0;1;1;2;0,42;0,4242;0,71;0,2985;32;47;79
"7535";7535;"2011-11-15";4;0;11;13;0;2;1;3;0,54;0,5152;0,6;0,2239;21;132;153
"7034";7034;"2011-10-25";4;0;10;16;0;2;1;1;0,56;0,5303;0,37;0,194;52;233;285
"10158";10158;"2012-03-04";1;1;3;7;0;0;0;2;0,3;0,2727;0,52;0,2985;2;21;23
"16130";16130;"2012-11-09";4;1;11;19;0;5;1;1;0,34;0,3485;0,71;0,0896;30;331;361
"1991";1991;"2011-03-28";2;0;3;19;0;1;1;1;0,3;0,303;0,22;0,1343;17;156;173
"4829";4829;"2011-07-25";3;0;7;2;0;1;1;2;0,74;0,7121;0,79;0,0896;3;3;6
"4263";4263;"2011-07-01";3;0;7;12;0;5;1;1;0,8;0,697;0,26;0;83;180;263
"13051";13051;"2012-07-02";3;1;7;23;0;1;1;1;0,74;0,6667;0,51;0,1045;12;90;102
"11612";11612;"2012-05-04";2;1;5;0;0;5;1;1;0,6;0,5758;0,78;0,3284;19;70;89
"9734";9734;"2012-02-15";1;1;2;12;0;3;1;1;0,38;0,3939;0,46;0,3881;11;152;163
"14152";14152;"2012-08-17";3;1;8;20;0;5;1;2;0,72;0,2424;0,58;0,2239;97;262;359
"4346";4346;"2011-07-04";3;0;7;23;1;1;0;2;0,72;0,6818;0,7;0,1045;44;94;138
"8690";8690;"2012-01-02";1;1;1;21;1;1;0;2;0,24;0,2121;0,41;0,3284;3;63;66
"12926";12926;"2012-06-27";3;1;6;18;0;3;1;1;0,8;0,697;0,27;0,3284;85;719;804
"5562";5562;"2011-08-24";3;0;8;15;0;3;1;1;0,76;0,6818;0,48;0,4478;63;141;204
"4852";4852;"2011-07-26";3;0;7;1;0;2;1;1;0,7;0,6667;0,79;0,1045;6;6;12
"12871";12871;"2012-06-25";3;1;6;11;0;1;1;1;0,8;0,7273;0,43;0,3284;54;127;181
"6321";6321;"2011-09-25";4;0;9;22;0;0;0;1;0,62;0,5606;0,88;0,0896;20;84;104
